operateur,region,latitude,longitude,typeMesure,timestamp,rssi,rsrp,rsrq,sinr,debitDescendant,debitMontant,latence,gigue,tauxAppelReussi,tauxDropCall,campagne
ORANGE,KAN,10.4,-9.3,MOBILE,2025-07-09T17:09:00Z,-106.6,-126.3,-16.5,8.1,17.9,5.1,50.0,5.1,52.8,2.1,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-07-10T17:33:00Z,-149.3,-161.1,-15.2,8.4,16.0,6.4,58.4,7.4,55.1,2.2,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-07-21T14:22:00Z,-112.7,-135.4,-14.7,7.5,14.1,4.6,56.5,6.9,55.6,2.1,Drive Test Kankan T3 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-07-16T15:48:00Z,-210.5,-237.5,-23.8,5.0,10.5,3.8,83.7,9.1,50,3.0,Drive Test Nzérékoré T3 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-07-14T17:13:00Z,-223.1,-259.0,-26.9,5.4,9.2,3.7,84.0,11.4,50,3.5,Drive Test Nzérékoré T3 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-08-07T08:43:00Z,-233.9,-256.6,-27.3,4.2,9.2,3.2,96.6,12.6,50,3.0,Drive Test Nzérékoré T3 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-08-10T08:08:00Z,-199.8,-227.7,-27.7,5.4,8.8,4.0,95.1,12.8,50,3.6,Drive Test Nzérékoré T3 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-09-16T11:36:00Z,-218.6,-239.9,-26.5,4.5,8.1,3.0,83.5,11.5,50,3.6,Drive Test Nzérékoré T3 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-10-01T08:01:00Z,-189.8,-222.8,-25.4,5.3,11.1,3.4,112.8,12.0,50,3.7,Drive Test Nzérékoré T3 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-09-28T16:20:00Z,-213.2,-234.8,-26.6,4.3,8.1,3.5,90.2,8.9,50,4.0,Drive Test Nzérékoré T3 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-09-26T16:03:00Z,-178.9,-209.2,-29.6,4.1,9.0,3.3,108.2,16.1,50,3.4,Drive Test Nzérékoré T3 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-09-30T15:33:00Z,-217.4,-225.6,-28.9,4.3,10.7,3.8,76.3,7.2,50,2.9,Drive Test Nzérékoré T3 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-09-15T09:54:00Z,-222.0,-242.1,-28.4,4.7,9.8,3.5,90.3,9.2,50,3.0,Drive Test Nzérékoré T3 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-08-27T15:53:00Z,-239.2,-269.0,-24.5,4.2,10.5,3.1,96.9,10.2,50,3.4,Drive Test Nzérékoré T3 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-07-17T11:55:00Z,-191.3,-228.4,-29.5,5.2,10.7,3.9,77.0,7.6,50,3.7,Drive Test Nzérékoré T3 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-07-23T14:50:00Z,-229.9,-255.3,-25.9,4.1,9.3,3.7,79.4,9.5,50,3.0,Drive Test Nzérékoré T3 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-07-21T10:46:00Z,-261.4,-276.2,-24.4,4.4,9.4,3.4,101.2,10.4,50,2.9,Drive Test Nzérékoré T3 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-08-10T09:17:00Z,-208.3,-244.1,-29.0,5.2,9.9,3.1,111.8,12.4,50,3.8,Drive Test Nzérékoré T3 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-07-28T15:40:00Z,-226.1,-255.2,-26.3,4.7,9.2,3.5,86.3,8.0,50,3.4,Drive Test Nzérékoré T3 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-07-20T14:42:00Z,-184.7,-222.0,-24.1,5.2,9.0,3.9,86.2,10.2,50,3.1,Drive Test Nzérékoré T3 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-08-18T17:38:00Z,-219.4,-259.4,-24.8,5.4,9.3,3.1,99.6,12.6,50,3.5,Drive Test Nzérékoré T3 2025
ORANGE,FAR,10.0,-10.8,MOBILE,2025-09-23T11:15:00Z,-355.7,-352.8,-41.1,2.8,7.0,2.2,130.9,11.8,50,4.7,Drive Test Faranah T3 2025
ORANGE,FAR,10.0,-10.7,MOBILE,2025-08-31T17:22:00Z,-332.3,-380.4,-39.9,3.6,5.7,2.4,115.8,10.6,50,5.1,Drive Test Faranah T3 2025
ORANGE,FAR,10.0,-10.7,MOBILE,2025-08-19T14:26:00Z,-289.4,-334.5,-44.1,2.7,5.8,2.1,143.4,16.9,50,5.5,Drive Test Faranah T3 2025
ORANGE,FAR,10.0,-10.7,MOBILE,2025-09-27T14:32:00Z,-296.0,-311.1,-39.1,2.8,7.4,2.6,139.7,16.5,50,5.2,Drive Test Faranah T3 2025
ORANGE,FAR,10.0,-10.7,MOBILE,2025-08-05T17:20:00Z,-294.6,-331.3,-44.7,2.7,6.4,1.9,164.1,19.1,50,5.9,Drive Test Faranah T3 2025
ORANGE,FAR,10.0,-10.7,MOBILE,2025-07-14T08:17:00Z,-287.7,-319.9,-36.0,3.6,6.0,2.5,137.8,14.7,50,5.7,Drive Test Faranah T3 2025
ORANGE,FAR,10.0,-10.7,MOBILE,2025-09-12T14:42:00Z,-355.3,-386.5,-44.2,2.9,7.4,2.2,152.4,21.2,50,5.0,Drive Test Faranah T3 2025
ORANGE,FAR,10.0,-10.8,MOBILE,2025-07-08T08:19:00Z,-345.1,-373.6,-39.1,3.0,6.8,2.4,168.2,21.3,50,5.2,Drive Test Faranah T3 2025
ORANGE,FAR,10.1,-10.8,MOBILE,2025-07-21T17:13:00Z,-382.7,-393.2,-36.7,3.2,6.8,2.0,166.0,22.8,50,6.0,Drive Test Faranah T3 2025
ORANGE,FAR,10.0,-10.8,MOBILE,2025-09-13T16:54:00Z,-358.1,-401.1,-39.8,3.4,6.4,2.4,128.6,12.2,50,4.8,Drive Test Faranah T3 2025
ORANGE,FAR,10.0,-10.8,MOBILE,2025-09-19T11:50:00Z,-381.3,-410.1,-44.2,3.1,6.0,2.3,119.5,17.0,50,5.3,Drive Test Faranah T3 2025
ORANGE,FAR,10.0,-10.7,MOBILE,2025-07-24T09:56:00Z,-319.2,-346.8,-43.0,3.2,5.6,2.6,156.5,17.8,50,6.0,Drive Test Faranah T3 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-09-14T17:00:00Z,-342.9,-357.1,-33.1,3.1,8.3,2.7,109.1,14.1,50,5.2,Drive Test Mamou T3 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-07-20T16:25:00Z,-250.4,-279.7,-35.1,4.1,6.2,2.2,142.6,16.2,50,3.7,Drive Test Mamou T3 2025
ORANGE,MAM,10.5,-12.0,MOBILE,2025-07-18T09:42:00Z,-316.3,-342.2,-33.6,4.1,7.2,2.7,135.9,20.1,50,4.8,Drive Test Mamou T3 2025
ORANGE,MAM,10.5,-12.0,MOBILE,2025-07-18T10:05:00Z,-309.3,-328.6,-31.3,4.0,7.4,2.4,144.9,20.3,50,5.1,Drive Test Mamou T3 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-09-17T16:30:00Z,-245.5,-286.0,-35.6,3.7,7.3,3.0,145.3,21.3,50,5.5,Drive Test Mamou T3 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-08-23T15:46:00Z,-237.9,-277.4,-38.3,3.7,8.4,2.2,107.9,10.2,50,4.4,Drive Test Mamou T3 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-08-13T09:30:00Z,-312.8,-324.3,-37.0,3.3,7.1,2.9,131.2,15.2,50,4.6,Drive Test Mamou T3 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-08-17T09:26:00Z,-234.9,-266.9,-32.0,3.8,6.2,2.7,108.6,10.9,50,5.1,Drive Test Mamou T3 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-09-14T10:56:00Z,-340.0,-341.0,-31.6,4.1,6.7,2.7,127.0,16.2,50,5.2,Drive Test Mamou T3 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-07-31T15:11:00Z,-259.1,-289.6,-34.5,4.0,6.7,3.0,128.2,17.4,50,4.5,Drive Test Mamou T3 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-07-22T09:04:00Z,-261.1,-286.2,-30.4,3.9,6.1,2.7,120.9,17.0,50,4.3,Drive Test Mamou T3 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-09-30T08:49:00Z,-341.4,-348.8,-34.5,4.1,6.2,3.0,125.7,16.5,50,5.0,Drive Test Mamou T3 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-08-26T11:29:00Z,-351.0,-348.6,-33.4,3.1,6.4,2.5,112.0,13.7,50,4.8,Drive Test Mamou T3 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-08-21T17:29:00Z,-350.3,-356.4,-31.8,4.0,8.6,3.0,112.9,12.5,50,4.8,Drive Test Mamou T3 2025
MTN,CON,10.1,-12.9,MOBILE,2025-07-10T15:21:00Z,-67.4,-91.1,-11.3,10.9,20.2,6.7,45.8,4.8,92.4,2.4,Drive Test Conakry T3 2025
MTN,CON,10.0,-12.8,MOBILE,2025-08-06T17:28:00Z,-57.2,-81.2,-12.8,9.4,21.6,6.8,42.7,5.3,90.8,2.4,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.9,MOBILE,2025-07-11T08:14:00Z,-65.4,-83.0,-12.4,9.0,20.2,6.4,40.5,4.9,91.9,2.1,Drive Test Conakry T3 2025
MTN,CON,10.0,-12.9,MOBILE,2025-08-11T10:44:00Z,-85.0,-107.8,-13.0,9.2,22.4,6.6,43.2,5.9,85.3,2.2,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.9,MOBILE,2025-09-26T17:01:00Z,-68.7,-87.7,-12.3,8.9,21.6,8.4,37.1,3.6,86.5,2.4,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.9,MOBILE,2025-08-10T08:15:00Z,-63.1,-87.5,-13.0,11.5,22.5,6.1,49.1,4.9,89.1,2.2,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.8,MOBILE,2025-09-30T15:56:00Z,-68.1,-85.5,-11.3,10.5,19.4,7.6,41.9,5.9,93.5,2.4,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.9,MOBILE,2025-09-06T15:54:00Z,-58.2,-85.2,-10.6,9.9,23.4,8.4,52.7,7.0,85.4,2.6,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.9,MOBILE,2025-08-03T14:19:00Z,-69.2,-88.5,-12.2,9.3,21.5,8.2,49.5,6.1,92.1,2.1,Drive Test Conakry T3 2025
MTN,CON,10.0,-12.9,MOBILE,2025-09-11T17:45:00Z,-76.7,-104.6,-11.8,10.0,23.6,6.3,49.0,6.2,90.5,2.0,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.8,MOBILE,2025-08-28T09:47:00Z,-71.4,-88.1,-13.2,10.3,20.7,6.3,53.3,5.7,90.4,2.5,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.8,MOBILE,2025-08-08T15:45:00Z,-90.9,-108.6,-12.1,10.5,20.1,7.8,51.3,6.8,92.4,2.3,Drive Test Conakry T3 2025
MTN,CON,10.0,-12.9,MOBILE,2025-09-19T09:42:00Z,-68.1,-92.1,-11.3,10.0,21.8,6.3,38.0,4.6,85.9,2.4,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.9,MOBILE,2025-07-16T17:02:00Z,-70.1,-97.2,-12.6,8.6,21.9,6.4,54.6,5.3,87.5,2.1,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.9,MOBILE,2025-08-09T16:45:00Z,-91.6,-108.7,-11.2,10.9,19.9,8.2,39.7,5.4,92.6,2.2,Drive Test Conakry T3 2025
MTN,CON,10.0,-12.9,MOBILE,2025-10-01T15:45:00Z,-78.7,-100.9,-11.4,10.7,23.7,7.3,36.6,4.3,89.8,1.8,Drive Test Conakry T3 2025
MTN,CON,10.0,-12.9,MOBILE,2025-07-26T15:15:00Z,-65.3,-84.8,-12.6,10.3,16.8,8.6,50.3,5.8,89.9,2.2,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.9,MOBILE,2025-09-24T16:42:00Z,-61.9,-84.6,-13.1,11.2,20.6,6.6,47.0,7.0,88.9,2.1,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.8,MOBILE,2025-08-28T10:06:00Z,-60.5,-80.8,-12.7,8.6,22.1,7.6,54.5,6.4,92.0,2.2,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.9,MOBILE,2025-07-15T16:58:00Z,-85.3,-101.7,-11.2,8.7,22.4,8.1,49.4,6.1,92.7,2.2,Drive Test Conakry T3 2025
MTN,CON,10.0,-12.9,MOBILE,2025-08-11T14:38:00Z,-73.2,-92.7,-12.1,11.2,23.4,6.5,44.0,4.1,89.0,2.0,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.8,MOBILE,2025-08-11T15:25:00Z,-70.1,-93.7,-11.3,11.0,20.3,7.4,44.7,5.6,89.2,2.2,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.9,MOBILE,2025-07-08T08:12:00Z,-74.2,-101.8,-11.8,9.1,21.1,8.6,37.6,3.7,91.4,2.3,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.8,MOBILE,2025-08-09T15:10:00Z,-68.1,-93.0,-12.3,10.8,16.8,8.7,50.3,7.0,91.7,1.8,Drive Test Conakry T3 2025
MTN,CON,10.0,-12.9,MOBILE,2025-08-25T11:21:00Z,-59.0,-84.5,-11.9,10.9,19.3,6.4,49.5,5.0,91.6,2.2,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.9,MOBILE,2025-07-11T08:46:00Z,-82.0,-105.3,-13.2,9.8,23.4,6.5,45.5,4.7,93.6,1.9,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.9,MOBILE,2025-09-14T15:44:00Z,-76.7,-102.2,-10.9,11.0,22.8,6.6,48.8,4.9,91.5,1.9,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.9,MOBILE,2025-07-12T11:51:00Z,-82.6,-102.1,-13.1,8.6,21.6,6.9,48.5,5.1,92.8,1.9,Drive Test Conakry T3 2025
MTN,CON,10.0,-12.8,MOBILE,2025-09-03T08:17:00Z,-82.3,-102.0,-12.3,10.2,22.5,6.6,41.7,4.8,91.6,1.8,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.9,MOBILE,2025-08-23T17:57:00Z,-63.0,-88.0,-10.8,10.2,21.8,7.7,50.3,6.6,85.8,2.6,Drive Test Conakry T3 2025
MTN,CON,10.0,-12.9,MOBILE,2025-09-19T16:34:00Z,-73.7,-98.2,-12.9,9.7,18.8,8.2,39.2,4.4,90.7,2.2,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.9,MOBILE,2025-08-05T17:39:00Z,-56.4,-81.2,-10.9,11.1,18.0,8.6,54.2,6.3,89.5,2.3,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.8,MOBILE,2025-08-10T10:33:00Z,-75.2,-103.2,-12.3,10.5,21.0,8.5,48.9,5.9,86.7,1.9,Drive Test Conakry T3 2025
MTN,CON,10.0,-12.9,MOBILE,2025-08-24T08:15:00Z,-69.9,-91.0,-12.5,11.5,22.4,8.1,49.0,6.5,85.9,1.7,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.9,MOBILE,2025-09-01T16:56:00Z,-71.8,-91.9,-10.6,10.6,18.2,6.8,44.1,4.2,87.4,2.2,Drive Test Conakry T3 2025
MTN,CON,10.0,-12.9,MOBILE,2025-09-14T16:15:00Z,-73.7,-100.9,-12.6,9.3,19.0,6.9,52.2,5.9,86.1,2.0,Drive Test Conakry T3 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-09-18T16:15:00Z,-104.1,-123.2,-16.7,7.3,12.9,4.8,67.7,6.1,62.8,2.9,Drive Test Kindia T3 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-08-13T16:23:00Z,-100.4,-129.7,-15.3,7.1,11.8,4.5,74.4,6.8,60.3,3.5,Drive Test Kindia T3 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-09-05T11:24:00Z,-116.4,-144.9,-18.0,7.4,14.0,5.6,73.7,7.4,63.9,2.8,Drive Test Kindia T3 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-09-10T17:17:00Z,-98.1,-117.5,-15.1,6.2,12.2,5.3,60.1,7.3,61.8,3.7,Drive Test Kindia T3 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-07-10T17:13:00Z,-106.2,-131.6,-18.1,7.7,14.5,5.3,70.2,9.1,62.6,3.2,Drive Test Kindia T3 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-09-26T14:05:00Z,-100.0,-117.2,-17.8,7.3,14.1,5.9,59.8,8.7,63.8,3.3,Drive Test Kindia T3 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-09-27T09:00:00Z,-130.1,-147.8,-16.7,8.1,15.9,4.7,65.1,6.7,65.3,2.8,Drive Test Kindia T3 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-09-02T08:47:00Z,-114.5,-143.7,-18.9,6.1,13.3,5.0,76.1,7.3,60.5,3.2,Drive Test Kindia T3 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-08-15T17:28:00Z,-123.4,-145.4,-19.0,6.6,15.8,4.9,68.0,7.8,61.3,2.8,Drive Test Kindia T3 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-07-13T16:10:00Z,-102.7,-124.5,-17.4,7.3,15.1,4.7,73.1,10.8,60.4,3.6,Drive Test Kindia T3 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-08-15T11:22:00Z,-114.6,-128.2,-15.8,6.2,13.4,4.3,58.3,6.8,59.4,3.2,Drive Test Kindia T3 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-08-03T15:55:00Z,-99.6,-130.3,-16.3,7.7,12.7,5.0,63.7,7.5,63.9,3.2,Drive Test Kindia T3 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-09-30T09:27:00Z,-116.6,-147.8,-18.1,7.6,15.8,5.0,60.3,6.7,64.3,3.4,Drive Test Kindia T3 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-07-16T08:02:00Z,-107.2,-127.5,-15.9,6.8,15.9,5.0,70.8,8.1,60.0,2.8,Drive Test Kindia T3 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-08-17T15:47:00Z,-97.0,-121.6,-18.5,6.4,14.3,4.4,75.0,6.9,60.5,2.9,Drive Test Kindia T3 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-08-22T17:06:00Z,-100.3,-130.0,-18.1,7.4,12.1,4.8,67.0,8.4,60.5,3.0,Drive Test Kindia T3 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-08-24T08:56:00Z,-101.5,-118.7,-18.4,6.5,16.4,5.0,63.6,7.6,64.3,3.1,Drive Test Kindia T3 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-09-07T08:34:00Z,-133.2,-153.2,-15.9,6.4,15.9,6.0,66.7,8.9,64.2,3.6,Drive Test Kindia T3 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-08-23T08:31:00Z,-109.4,-139.2,-19.0,6.5,15.8,4.4,57.3,7.1,60.4,2.7,Drive Test Kindia T3 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-09-18T14:02:00Z,-125.9,-148.3,-17.8,8.0,14.0,4.9,66.7,7.5,63.8,2.8,Drive Test Kindia T3 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-07-08T16:25:00Z,-139.2,-151.2,-18.7,7.7,15.4,5.6,69.1,10.0,65.6,3.2,Drive Test Kindia T3 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-08-24T09:27:00Z,-93.5,-121.6,-16.8,7.8,11.9,4.4,55.3,7.4,64.7,3.4,Drive Test Kindia T3 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-08-06T11:12:00Z,-121.1,-138.5,-18.2,7.3,16.3,4.3,72.7,7.5,64.3,3.5,Drive Test Kindia T3 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-08-20T16:35:00Z,-123.9,-139.4,-15.5,6.1,14.6,4.9,55.0,7.5,64.7,2.5,Drive Test Kindia T3 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-08-13T15:01:00Z,-91.4,-120.5,-15.9,6.9,14.3,5.0,59.3,5.7,63.6,3.2,Drive Test Kindia T3 2025
MTN,BOK,11.1,-14.2,MOBILE,2025-07-09T14:16:00Z,-315.5,-319.6,-38.4,3.5,6.6,2.1,114.1,15.6,50,6.1,Drive Test Boké T3 2025
MTN,BOK,11.0,-14.2,MOBILE,2025-09-18T15:16:00Z,-223.6,-249.1,-37.5,3.6,7.2,2.7,163.1,15.0,50,7.2,Drive Test Boké T3 2025
MTN,BOK,11.0,-14.2,MOBILE,2025-09-04T14:21:00Z,-248.3,-265.7,-37.1,3.6,6.8,2.0,126.4,16.0,50,6.1,Drive Test Boké T3 2025
MTN,BOK,11.1,-14.2,MOBILE,2025-10-01T08:18:00Z,-306.5,-321.3,-40.3,3.0,7.4,2.6,147.1,15.8,50,6.4,Drive Test Boké T3 2025
MTN,BOK,11.0,-14.2,MOBILE,2025-07-18T15:12:00Z,-288.7,-321.0,-33.5,3.8,6.4,2.4,128.4,17.0,50,6.2,Drive Test Boké T3 2025
MTN,BOK,11.1,-14.2,MOBILE,2025-07-09T10:50:00Z,-275.1,-299.5,-35.7,2.9,6.3,2.1,152.3,17.4,50,5.8,Drive Test Boké T3 2025
MTN,BOK,11.1,-14.2,MOBILE,2025-09-22T10:17:00Z,-290.4,-294.2,-41.0,3.5,6.6,2.0,134.2,15.1,50,7.3,Drive Test Boké T3 2025
MTN,BOK,11.0,-14.2,MOBILE,2025-08-14T08:10:00Z,-327.9,-327.8,-34.1,3.5,5.8,2.1,122.0,12.5,50,7.5,Drive Test Boké T3 2025
MTN,BOK,11.1,-14.2,MOBILE,2025-08-26T08:00:00Z,-275.2,-292.0,-37.5,3.7,6.5,2.1,165.5,15.5,50,5.4,Drive Test Boké T3 2025
MTN,BOK,11.0,-14.2,MOBILE,2025-08-23T11:21:00Z,-287.8,-309.1,-35.5,3.2,6.2,2.8,146.9,15.8,50,5.7,Drive Test Boké T3 2025
MTN,BOK,11.0,-14.2,MOBILE,2025-07-23T08:38:00Z,-289.9,-322.9,-34.5,3.5,7.1,2.7,127.5,16.8,50,6.1,Drive Test Boké T3 2025
MTN,BOK,11.0,-14.2,MOBILE,2025-07-11T17:32:00Z,-279.8,-316.1,-39.7,3.3,7.4,2.5,142.5,18.7,50,7.4,Drive Test Boké T3 2025
MTN,BOK,11.1,-14.2,MOBILE,2025-07-20T09:27:00Z,-232.3,-254.6,-40.5,3.7,7.6,2.4,140.1,18.1,50,7.5,Drive Test Boké T3 2025
MTN,BOK,11.1,-14.2,MOBILE,2025-09-18T16:09:00Z,-280.5,-282.0,-36.8,3.4,7.3,2.7,150.0,16.8,50,7.9,Drive Test Boké T3 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-08-21T10:26:00Z,-225.3,-232.2,-26.8,4.4,9.7,3.3,96.3,10.5,50,4.5,Drive Test Labé T3 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-08-18T11:20:00Z,-249.7,-264.7,-31.1,4.2,7.7,3.5,100.9,11.3,50,5.4,Drive Test Labé T3 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-09-11T17:10:00Z,-200.7,-224.8,-32.3,4.4,8.3,3.0,133.1,14.4,50,6.0,Drive Test Labé T3 2025
MTN,LAB,11.4,-12.5,MOBILE,2025-09-03T09:46:00Z,-198.4,-230.1,-30.6,4.5,8.9,2.9,105.7,10.7,50,5.9,Drive Test Labé T3 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-07-25T16:08:00Z,-201.9,-230.7,-32.1,3.6,9.1,2.7,89.8,12.5,50,5.1,Drive Test Labé T3 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-08-12T14:22:00Z,-231.8,-238.8,-28.3,4.1,7.6,2.7,92.7,12.8,50,4.5,Drive Test Labé T3 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-07-23T15:14:00Z,-197.0,-216.5,-29.0,4.3,9.3,3.0,93.7,12.6,50,6.0,Drive Test Labé T3 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-08-15T11:18:00Z,-207.4,-222.6,-30.7,4.5,8.9,3.1,122.5,14.9,50,6.3,Drive Test Labé T3 2025
MTN,LAB,11.4,-12.5,MOBILE,2025-09-11T16:03:00Z,-217.8,-253.5,-28.4,4.2,8.2,2.7,110.0,16.4,50,4.5,Drive Test Labé T3 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-08-13T08:58:00Z,-178.7,-208.8,-30.1,3.8,6.9,3.4,90.2,10.6,50,6.4,Drive Test Labé T3 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-09-13T11:51:00Z,-214.6,-229.2,-29.3,3.5,6.8,2.9,108.0,16.2,50,5.1,Drive Test Labé T3 2025
MTN,LAB,11.4,-12.5,MOBILE,2025-07-08T17:24:00Z,-236.6,-256.7,-26.9,4.6,7.3,3.2,113.7,11.1,50,4.7,Drive Test Labé T3 2025
MTN,LAB,11.4,-12.5,MOBILE,2025-09-10T16:55:00Z,-205.7,-235.9,-28.9,4.0,8.9,2.7,98.8,13.9,50,5.8,Drive Test Labé T3 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-08-23T16:36:00Z,-234.0,-259.8,-32.6,3.5,7.6,2.8,100.0,10.1,50,6.2,Drive Test Labé T3 2025
MTN,LAB,11.4,-12.5,MOBILE,2025-08-03T15:33:00Z,-238.7,-258.3,-26.6,4.2,7.7,3.4,109.0,10.5,50,4.7,Drive Test Labé T3 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-07-11T16:47:00Z,-188.8,-203.3,-25.9,4.2,8.9,2.7,106.5,13.6,50,4.4,Drive Test Labé T3 2025
MTN,LAB,11.3,-12.5,MOBILE,2025-08-29T15:37:00Z,-245.7,-265.7,-30.2,4.0,9.5,2.6,117.5,14.1,50,6.2,Drive Test Labé T3 2025
MTN,LAB,11.4,-12.5,MOBILE,2025-08-03T16:12:00Z,-204.2,-237.3,-28.6,4.0,8.2,3.0,115.0,12.8,50,4.4,Drive Test Labé T3 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-08-16T09:31:00Z,-133.3,-161.6,-21.4,6.2,14.2,4.7,85.2,8.6,55.1,4.1,Drive Test Kankan T3 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-08-01T11:38:00Z,-133.1,-157.1,-19.3,5.2,10.4,3.8,79.4,8.7,53.7,2.9,Drive Test Kankan T3 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-08-13T10:47:00Z,-128.1,-157.6,-17.9,7.0,12.6,3.8,87.2,10.6,53.0,4.1,Drive Test Kankan T3 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-08-26T14:52:00Z,-129.3,-148.7,-21.4,6.3,14.1,4.2,88.4,9.1,54.4,2.9,Drive Test Kankan T3 2025
MTN,KAN,10.4,-9.3,MOBILE,2025-09-04T16:29:00Z,-111.6,-142.5,-20.8,5.4,13.5,4.8,74.8,8.7,52.1,3.1,Drive Test Kankan T3 2025
